テストID,対象支援制度,（対象者区分）,親1_年齢,親1_学年,親1_身体障害者手帳等級,親1_療育手帳等級,親1_愛の手帳等級,親1_精神障害者保健福祉手帳等級,親1_脳性まひ_進行性筋萎縮症,親1_内部障害,親2_年齢,親2_学年,親2_身体障害者手帳等級,親2_療育手帳等級,親2_愛の手帳等級,親2_精神障害者保健福祉手帳等級,親2_脳性まひ_進行性筋萎縮症,親2_内部障害,配偶者がいるがひとり親に該当,（子どもの年齢区分）,第1子_年齢,第1子_学年,第1子_身体障害者手帳等級,第1子_療育手帳等級,第1子_愛の手帳等級,第1子_精神障害者保健福祉手帳等級,第1子_脳性まひ_進行性筋萎縮症,第1子_内部障害,第2子_年齢,第2子_学年,第2子_身体障害者手帳等級,第2子_療育手帳等級,第2子_愛の手帳等級,第2子_精神障害者保健福祉手帳等級,第2子_脳性まひ_進行性筋萎縮症,第2子_内部障害,第3子_年齢,第3子_学年,第3子_身体障害者手帳等級,第3子_療育手帳等級,第3子_愛の手帳等級,第3子_精神障害者保健福祉手帳等級,第3子_脳性まひ_進行性筋萎縮症,第3子_内部障害,第4子_年齢,第4子_学年,第4子_身体障害者手帳等級,第4子_療育手帳等級,第4子_愛の手帳等級,第4子_精神障害者保健福祉手帳等級,第4子_脳性まひ_進行性筋萎縮症,第4子_内部障害,第5子_年齢,第5子_学年,第5子_身体障害者手帳等級,第5子_療育手帳等級,第5子_愛の手帳等級,第5子_精神障害者保健福祉手帳等級,第5子_脳性まひ_進行性筋萎縮症,第5子_内部障害,（扶養人数）,（所得区分）,控除後世帯高所得,支給額（一意に決まる額 or 最大額）,支給額（最小額 or 一意に決まる場合は空欄）,（支給額内訳）
11,児童手当,,30,,,,,,,,,,,,,,,,,高校生より大きい,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,0,,
12,児童手当,,30,,,,,,,,,,,,,,,,,混合パターン,,中3,,,,,,,,小6,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,3,,0,50000,,
13,児童手当,,30,,,,,,,,,,,,,,,,,混合パターン,,高3,,,,,,,,中1,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,3,,0,50000,,
14,児童手当,,30,,,,,,,,,,,,,,,,,混合パターン,19,,,,,,,,,中1,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,3,,0,40000,,
15,児童手当,,30,,,,,,,,,,,,,,,,,混合パターン,22,,,,,,,,22,,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,3,,0,30000,,
16,児童手当,,30,,,,,,,,,,,,,,,,,混合パターン,23,,,,,,,,22,,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,3,,0,10000,,
17,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,全額支給限度額未満,869999,0,,
18,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,44140,,
19,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額以上_一部支給限度額未満,870000,44130,10410,
20,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額以上_一部支給限度額未満,2299999,44130,10410,
21,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,一部支給限度額以上,2300000,0,,
22,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,全額支給限度額未満,1249999,54560,,
23,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,全額支給限度額以上_一部支給限度額未満,1250000,54540,15620,
24,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,全額支給限度額以上_一部支給限度額未満,2679999,54540,15620,
25,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,一部支給限度額以上,2680000,0,,
26,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,3,全額支給限度額未満,1629999,60810,,
27,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,3,全額支給限度額以上_一部支給限度額未満,1630000,60780,18750,
28,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,,全額支給限度額以上_一部支給限度額未満,3059999,60780,18750,
29,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,,一部支給限度額以上,3060000,0,,
30,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,,,,,,,,,4,全額支給限度額未満,2009999,67060,,
31,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,,,,,,,,,4,全額支給限度額以上_一部支給限度額未満,2010000,67020,21880,
32,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,,,,,,,,,,全額支給限度額以上_一部支給限度額未満,3439999,67020,21880,
33,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,,,,,,,,,,一部支給限度額以上,3440000,0,,
34,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,2,,,,,,,,5,全額支給限度額未満,2389999,73310,,
35,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,2,,,,,,,,5,全額支給限度額以上_一部支給限度額未満,2390000,73260,25010,
36,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,2,,,,,,,,,全額支給限度額以上_一部支給限度額未満,3819999,73260,25010,
37,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,2,,,,,,,,,一部支給限度額以上,3820000,0,,
38,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生より大きい,,高校生より大きい,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,0,,
39,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,44140,,
40,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,44140,,
41,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,44140,,
42,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,44140,,
43,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,0,,
44,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,0,,
45,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,0,,
46,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳以上,20,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,0,,
47,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳以上,20,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,0,,
48,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳以上,20,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,0,,
49,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳以上,20,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,0,,
50,児童扶養手当,受給者,30,,,,,,,,30,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,0,,
51,児童扶養手当,受給者,30,,,,,,,,30,,,,,,,,する,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,869999,44140,,
52,児童育成手当,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,限度額未満,3983999,0,,
53,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,3983999,13500,,
54,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額以上,3984000,0,,
55,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額未満,4363999,27000,,
56,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額以上,4364000,0,,
57,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,3,限度額未満,4743999,40500,,
58,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,3,限度額以上,4744000,0,,
59,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,,,,,,,,4,限度額未満,5123999,54000,,
60,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,,,,,,,,4,限度額以上,5124000,0,,
61,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,5,限度額未満,5503999,67500,,
62,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,5,限度額以上,5504000,0,,
63,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生より大きい,,高校生より大きい,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,限度額未満,3983999,0,,
64,児童育成手当,,30,,,,,,,,30,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,限度額未満,3983999,0,,
65,児童育成手当,,30,,,,,,,,30,,,,,,,,する,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,限度額未満,3983999,13500,,
66,障害児童育成手当,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
67,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,3983999,15500,,
68,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額以上,3984000,0,,
69,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額未満,4363999,31000,,
70,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額以上,4364000,0,,
71,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,3,限度額未満,4743999,46500,,
72,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,3,限度額以上,4744000,0,,
73,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,4,限度額未満,5123999,62000,,
74,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,4,限度額以上,5124000,0,,
75,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,5,限度額未満,5503999,77500,,
76,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,5,限度額以上,5504000,0,,
77,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,3983999,0,,
78,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳以上,20,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,3983999,0,,
79,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,3983999,0,,
80,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,3983999,15500,,
81,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,3983999,0,,
82,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,,有,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,3983999,15500,,
83,障害児福祉手当,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
84,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,6535999,15220,,
85,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額以上,6536000,0,,
86,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額未満,6748999,30440,,
87,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額以上,6749000,0,,
88,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,3,限度額未満,6961999,45660,,
89,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,3,限度額以上,6962000,0,,
90,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,4,限度額未満,7174999,60880,,
91,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,4,限度額以上,7175000,0,,
92,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,5,限度額未満,7387999,76100,,
93,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,5,限度額以上,7388000,0,,
94,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,6535999,0,,
95,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳以上,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,6535999,0,,
96,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,6535999,0,,
97,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,6535999,15220,,
98,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,6535999,15220,,
99,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,6535999,0,,
100,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
101,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,4975999,53700,35760,
102,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額以上,4976000,0,,
103,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額未満,5355999,107400,71520,
104,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額以上,5356000,0,,
105,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,,,,,,,,,,,,,,,,,3,限度額未満,5735999,161100,107280,
106,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,,,,,,,,,,,,,,,,,3,限度額以上,5736000,0,,
107,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,,,,,,,,,4,限度額未満,6115999,214800,143040,
108,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,,,,,,,,,4,限度額以上,6116000,0,,
109,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,5,限度額未満,6495999,268500,178800,
110,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,5,限度額以上,6496000,0,,
111,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,4975999,0,,
112,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳以上,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,4975999,0,,
113,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,4975999,0,,
114,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,4975999,53700,35760,
115,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,4975999,53700,35760,
116,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,4975999,0,,
117,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,4975999,53700,35760,
118,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,4975999,0,,
119,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,,,有,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,4975999,53700,0,
