テストID,対象支援制度,親1_年齢,親1_学年,親1_身体障害者手帳等級,親1_療育手帳等級,親1_愛の手帳等級,親1_精神障害者保健福祉手帳等級,親2_年齢,親2_学年,親2_身体障害者手帳等級,親2_療育手帳等級,親2_愛の手帳等級,親2_精神障害者保健福祉手帳等級,第1子_年齢,第1子_学年,第1子_身体障害者手帳等級,第1子_療育手帳等級,第1子_愛の手帳等級,第1子_精神障害者保健福祉手帳等級,住民税非課税世帯,貸付上限額（一意に決まる額 or 最大額）,貸付上限額（最小額 or 一意に決まる場合は空欄）
49,緊急小口資金,64,,7,,,,,,,,,,1,,7,,,,FALSE,"100,000",
50,緊急小口資金,65,,,,,,65,,,,,,,,,,,,FALSE,"100,000",
51,緊急小口資金,65,,,,,,,,,,,,,,,,,,FALSE,"100,000",
52,緊急小口資金,65,,,,,,,,,,,,,,,,,,TRUE,"100,000",
53,住宅入居費,64,,,,,,,,,,,,,,,,,,FALSE,0,
54,住宅入居費,64,,,,,,,,,,,,,,,,,,TRUE,"400,000",
55,住宅入居費,64,,7,,,,,,,,,,,,,,,,FALSE,"400,000",
56,住宅入居費,64,,,B,,,,,,,,,,,,,,,FALSE,"400,000",
57,住宅入居費,64,,,,4,,,,,,,,,,,,,,FALSE,"400,000",
58,住宅入居費,64,,,,,3,,,,,,,,,,,,,FALSE,"400,000",
59,住宅入居費,65,,,,,,,,,,,,,,,,,,FALSE,"400,000",
60,住宅入居費,64,,7,B,,,,,,,,,,,,,,,FALSE,"400,000",
61,住宅入居費,64,,7,,,,64,,7,,,,,,,,,,FALSE,"400,000",
62,住宅入居費,64,,7,,,,,,,,,,1,,7,,,,FALSE,"400,000",
63,住宅入居費,65,,,,,,65,,,,,,,,,,,,FALSE,"400,000",
64,住宅入居費,65,,,,,,,,,,,,,,,,,,FALSE,"400,000",
65,住宅入居費,65,,,,,,,,,,,,,,,,,,TRUE,"400,000",
66,教育支援費,64,,,,,,,,,,,,,,,,,,FALSE,0,
67,教育支援費,64,,,,,,,,,,,,,高1,,,,,FALSE,0,
68,教育支援費,64,,,,,,,,,,,,,高1,,,,,TRUE,"100,000",
69,教育支援費,64,,,,,,,,,,,,,中3,,,,,TRUE,0,
70,教育支援費,64,,,,,,,,,,,,,高校生より大きい,,,,,TRUE,"100,000",
71,教育支援費,64,,,,,,,,,,,,,高校生より大きい,,,,,TRUE,"100,000",
72,就学支度費,64,,,,,,,,,,,,,,,,,,FALSE,0,
73,就学支度費,64,,,,,,,,,,,,,中3,,,,,FALSE,0,
74,就学支度費,64,,,,,,,,,,,,,中3,,,,,TRUE,"500,000",
75,就学支度費,64,,,,,,,,,,,,,中2,,,,,TRUE,0,
76,就学支度費,64,,,,,,,,,,,,,高校生より大きい,,,,,TRUE,"500,000",
77,就学支度費,64,,,,,,,,,,,,,高校生より大きい,,,,,TRUE,"500,000",
78,不動産担保型生活資金,64,,,,,,,,,,,,,,,,,,FALSE,0,
79,不動産担保型生活資金,64,,,,,,,,,,,,,,,,,,TRUE,0,
80,不動産担保型生活資金,65,,,,,,,,,,,,,,,,,,TRUE,"300,000",
81,不動産担保型生活資金,65,,,,,,65,,,,,,,,,,,,TRUE,"300,000",
