テストID,対象支援制度,（対象者区分）,親1_年齢,親1_学年,親1_身体障害者手帳等級,親1_療育手帳等級,親1_愛の手帳等級,親1_精神障害者保健福祉手帳等級,親1_脳性まひ_進行性筋萎縮症,親1_内部障害,親2_年齢,親2_学年,親2_身体障害者手帳等級,親2_療育手帳等級,親2_愛の手帳等級,親2_精神障害者保健福祉手帳等級,親2_脳性まひ_進行性筋萎縮症,親2_内部障害,配偶者がいるがひとり親に該当,（子どもの年齢区分）,第1子_年齢,第1子_学年,第1子_身体障害者手帳等級,第1子_療育手帳等級,第1子_愛の手帳等級,第1子_精神障害者保健福祉手帳等級,第1子_脳性まひ_進行性筋萎縮症,第1子_内部障害,第2子_年齢,第2子_学年,第2子_身体障害者手帳等級,第2子_療育手帳等級,第2子_愛の手帳等級,第2子_精神障害者保健福祉手帳等級,第2子_脳性まひ_進行性筋萎縮症,第2子_内部障害,第3子_年齢,第3子_学年,第3子_身体障害者手帳等級,第3子_療育手帳等級,第3子_愛の手帳等級,第3子_精神障害者保健福祉手帳等級,第3子_脳性まひ_進行性筋萎縮症,第3子_内部障害,第4子_年齢,第4子_学年,第4子_身体障害者手帳等級,第4子_療育手帳等級,第4子_愛の手帳等級,第4子_精神障害者保健福祉手帳等級,第4子_脳性まひ_進行性筋萎縮症,第4子_内部障害,第5子_年齢,第5子_学年,第5子_身体障害者手帳等級,第5子_療育手帳等級,第5子_愛の手帳等級,第5子_精神障害者保健福祉手帳等級,第5子_脳性まひ_進行性筋萎縮症,第5子_内部障害,（扶養人数）,（所得区分）,控除後世帯高所得,支給額（一意に決まる額 or 最大額）,支給額（最小額 or 一意に決まる場合は空欄）,（支給額内訳）
11,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,3,制限限度以上_上限限度未満,"7,360,000","15,000",,
12,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,3,制限限度以上_上限限度未満,"9,719,999","15,000",,
13,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,3,上限限度以上,"9,720,000",0,,
14,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,4,制限限度未満,"7,739,999","60,000",,
15,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,4,制限限度以上_上限限度未満,"7,740,000","20,000",,
16,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,4,制限限度以上_上限限度未満,"10,099,999","20,000",,
17,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,4,上限限度以上,"10,100,000",0,,
18,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,5,制限限度未満,"8,119,999","75,000",,
19,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,5,制限限度以上_上限限度未満,"8,120,000","25,000",,
20,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,5,制限限度以上_上限限度未満,"10,479,999","25,000",,
21,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,5,上限限度以上,"10,480,000",0,,
22,児童手当,,30,,,,,,,,,,,,,,,,,3歳以上小学生以下,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,制限限度未満,"6,599,999","10,000",,
23,児童手当,,30,,,,,,,,,,,,,,,,,3歳以上小学生以下,,小6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,制限限度未満,"6,599,999","10,000",,
24,児童手当,,30,,,,,,,,,,,,,,,,,3歳以上小学生以下,,小6,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,制限限度未満,"6,979,999","20,000",,
25,児童手当,,30,,,,,,,,,,,,,,,,,3歳以上小学生以下,,小6,,,,,,,3,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,3,制限限度未満,"7,359,999","35,000",,
26,児童手当,,30,,,,,,,,,,,,,,,,,中学生,,中1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,制限限度未満,"6,599,999","10,000",,
27,児童手当,,30,,,,,,,,,,,,,,,,,中学生,,中3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,制限限度未満,"6,599,999","10,000",,
28,児童手当,,30,,,,,,,,,,,,,,,,,中学生,,中3,,,,,,,,中1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,制限限度未満,"6,979,999","20,000",,
29,児童手当,,30,,,,,,,,,,,,,,,,,中学生,,中3,,,,,,,,中1,,,,,,,,中1,,,,,,,,,,,,,,,,,,,,,,,3,制限限度未満,"7,359,999","30,000",,
30,児童手当,,30,,,,,,,,,,,,,,,,,高校生以上,,高1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,制限限度未満,"6,599,999",0,,
31,児童手当,,30,,,,,,,,,,,,,,,,,混合パターン,,中3,,,,,,,,小6,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,3,制限限度未満,"7,359,999","35,000",,
32,児童手当,,30,,,,,,,,,,,,,,,,,混合パターン,,高3,,,,,,,,中1,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,3,制限限度未満,"7,359,999","25,000",,
33,児童手当,,30,,,,,,,,,,,,,,,,,混合パターン,,高校生より大きい,,,,,,,,中1,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,3,制限限度未満,"7,359,999","20,000",,
34,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,全額支給限度額未満,"869,999",0,,
35,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999","44,140",,
36,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額以上_一部支給限度額未満,"870,000","44,130","10,410",
37,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額以上_一部支給限度額未満,"2,299,999","44,130","10,410",
38,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,一部支給限度額以上,"2,300,000",0,,
39,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,全額支給限度額未満,"1,249,999","54,560",,
40,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,全額支給限度額以上_一部支給限度額未満,"1,250,000","54,540","15,620",
41,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,全額支給限度額以上_一部支給限度額未満,"2,679,999","54,540","15,620",
42,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,一部支給限度額以上,"2,680,000",0,,
43,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,3,全額支給限度額未満,"1,629,999","60,810",,
44,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,3,全額支給限度額以上_一部支給限度額未満,"1,630,000","60,780","18,750",
45,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,,全額支給限度額以上_一部支給限度額未満,"3,059,999","60,780","18,750",
46,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,,,,,,,,,,,,,,,,,一部支給限度額以上,"3,060,000",0,,
47,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,,,,,,,,,4,全額支給限度額未満,"2,009,999","67,060",,
48,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,,,,,,,,,4,全額支給限度額以上_一部支給限度額未満,"2,010,000","67,020","21,880",
49,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,,,,,,,,,,全額支給限度額以上_一部支給限度額未満,"3,439,999","67,020","21,880",
50,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,,,,,,,,,,一部支給限度額以上,"3,440,000",0,,
51,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,2,,,,,,,,5,全額支給限度額未満,"2,389,999","73,310",,
52,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,2,,,,,,,,5,全額支給限度額以上_一部支給限度額未満,"2,390,000","73,260","25,010",
53,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,2,,,,,,,,,全額支給限度額以上_一部支給限度額未満,"3,819,999","73,260","25,010",
54,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,小6,,,,,,,,小1,,,,,,,2,,,,,,,,,一部支給限度額以上,"3,820,000",0,,
55,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,高校生より大きい,,高校生より大きい,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999",0,,
56,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999","44,140",,
57,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999","44,140",,
58,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999","44,140",,
59,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999","44,140",,
60,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999",0,,
61,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999",0,,
62,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999",0,,
63,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳以上,20,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999",0,,
64,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳以上,20,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999",0,,
65,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳以上,20,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999",0,,
66,児童扶養手当,受給者,30,,,,,,,,,,,,,,,,,20歳以上,20,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999",0,,
67,児童扶養手当,受給者,30,,,,,,,,30,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999",0,,
68,児童扶養手当,受給者,30,,,,,,,,30,,,,,,,,する,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,全額支給限度額未満,"869,999","44,140",,
69,児童育成手当,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,限度額未満,"3,983,999",0,,
70,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"3,983,999","13,500",,
71,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額以上,"3,984,000",0,,
72,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額未満,"4,363,999","27,000",,
73,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額以上,"4,364,000",0,,
74,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,3,限度額未満,"4,743,999","40,500",,
75,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,,,,,,,,,,,,,,,,3,限度額以上,"4,744,000",0,,
76,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,,,,,,,,4,限度額未満,"5,123,999","54,000",,
77,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,,,,,,,,4,限度額以上,"5,124,000",0,,
78,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,5,限度額未満,"5,503,999","67,500",,
79,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生以下,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,,高3,,,,,,,5,限度額以上,"5,504,000",0,,
80,児童育成手当,,30,,,,,,,,,,,,,,,,,高校生より大きい,,高校生より大きい,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,限度額未満,"3,983,999",0,,
81,児童育成手当,,30,,,,,,,,30,,,,,,,,,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,限度額未満,"3,983,999",0,,
82,児童育成手当,,30,,,,,,,,30,,,,,,,,する,高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,限度額未満,"3,983,999","13,500",,
83,障害児童育成手当,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
84,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"3,983,999","15,500",,
85,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額以上,"3,984,000",0,,
86,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額未満,"4,363,999","31,000",,
87,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額以上,"4,364,000",0,,
88,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,3,限度額未満,"4,743,999","46,500",,
89,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,3,限度額以上,"4,744,000",0,,
90,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,4,限度額未満,"5,123,999","62,000",,
91,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,4,限度額以上,"5,124,000",0,,
92,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,5,限度額未満,"5,503,999","77,500",,
93,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,5,限度額以上,"5,504,000",0,,
94,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"3,983,999",0,,
95,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳以上,20,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"3,983,999",0,,
96,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"3,983,999",0,,
97,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"3,983,999","15,500",,
98,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"3,983,999",0,,
99,障害児童育成手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,,有,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"3,983,999","15,500",,
100,障害児福祉手当,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
101,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"6,535,999","14,850",,
102,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額以上,"6,536,000",0,,
103,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額未満,"6,748,999","29,700",,
104,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額以上,"6,749,000",0,,
105,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,3,限度額未満,"6,961,999","44,550",,
106,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,,,,,,,,,3,限度額以上,"6,962,000",0,,
107,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,4,限度額未満,"7,174,999","59,400",,
108,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,,,,,,,,,4,限度額以上,"7,175,000",0,,
109,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,5,限度額未満,"7,387,999","74,250",,
110,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,19,,2,,,,,,5,限度額以上,"7,388,000",0,,
111,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"6,535,999",0,,
112,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳以上,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"6,535,999",0,,
113,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"6,535,999",0,,
114,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"6,535,999","14,850",,
115,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"6,535,999","14,850",,
116,障害児福祉手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"6,535,999",0,,
117,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
118,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"4,975,999","53,700","35,760",
119,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額以上,"4,976,000",0,,
120,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額未満,"5,355,999","107,400","71,520",
